datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-09-30 12:00:00,2012-09-30,4,1,9,12,0,0,0,1,0.62,0.41,0.2985,680,591.0,479.0,285.0,682.0,380.0,776.0,348.9583333333333,272.6194160629302,320.92261904761904
2012-09-30 13:00:00,2012-09-30,4,1,9,13,0,0,0,1,0.62,0.41,0.2537,594,680.0,591.0,479.0,686.0,410.0,702.0,348.875,272.513471944608,320.3511904761905
2012-09-30 14:00:00,2012-09-30,4,1,9,14,0,0,0,1,0.62,0.41,0.2537,612,594.0,680.0,591.0,750.0,399.0,666.0,345.0416666666667,268.1776632346014,319.7083333333333
2012-09-30 15:00:00,2012-09-30,4,1,9,15,0,0,0,1,0.64,0.36,0.2537,649,612.0,594.0,680.0,727.0,392.0,640.0,339.2916666666667,260.4865813395602,319.38690476190476
2012-09-30 16:00:00,2012-09-30,4,1,9,16,0,0,0,1,0.64,0.36,0.2239,648,649.0,612.0,594.0,722.0,502.0,691.0,336.0416666666667,255.88490605138833,319.4404761904762
2012-09-30 17:00:00,2012-09-30,4,1,9,17,0,0,0,1,0.62,0.35,0.2836,575,648.0,649.0,612.0,712.0,808.0,723.0,332.9583333333333,251.4392448297998,319.1845238095238
2012-09-30 18:00:00,2012-09-30,4,1,9,18,0,0,0,1,0.52,0.59,0.4478,401,575.0,648.0,649.0,594.0,667.0,540.0,327.25,243.9020205987933,318.30357142857144
2012-09-30 19:00:00,2012-09-30,4,1,9,19,0,0,0,3,0.5,0.72,0.1343,257,401.0,575.0,648.0,470.0,508.0,413.0,319.2083333333333,237.83077271302727,317.4761904761905
2012-09-30 20:00:00,2012-09-30,4,1,9,20,0,0,0,3,0.5,0.72,0.1343,194,257.0,401.0,575.0,315.0,336.0,252.0,310.3333333333333,235.92568223114702,316.54761904761904
2012-09-30 21:00:00,2012-09-30,4,1,9,21,0,0,0,1,0.5,0.68,0.0,123,194.0,257.0,401.0,292.0,237.0,196.0,305.2916666666667,237.11150911253438,316.20238095238096
2012-09-30 22:00:00,2012-09-30,4,1,9,22,0,0,0,1,0.48,0.72,0.0,91,123.0,194.0,257.0,221.0,220.0,138.0,298.25,240.0150810479105,315.76785714285717
2012-09-30 23:00:00,2012-09-30,4,1,9,23,0,0,0,1,0.48,0.72,0.0896,57,91.0,123.0,194.0,196.0,190.0,100.0,292.8333333333333,243.27898936543397,315.48809523809524
2012-10-01 00:00:00,2012-10-01,4,1,10,0,0,1,1,1,0.46,0.72,0.1045,45,57.0,91.0,123.0,147.0,149.0,64.0,287.0416666666667,247.30573916346677,315.23214285714283
2012-10-01 01:00:00,2012-10-01,4,1,10,1,0,1,1,1,0.44,0.77,0.0896,18,45.0,57.0,91.0,116.0,101.0,18.0,282.7916666666667,250.67057529522853,315.1190476190476
2012-10-01 02:00:00,2012-10-01,4,1,10,2,0,1,1,1,0.46,0.72,0.0,12,18.0,45.0,57.0,92.0,92.0,8.0,278.7083333333333,254.27791696875934,315.1190476190476
2012-10-01 03:00:00,2012-10-01,4,1,10,3,0,1,1,1,0.44,0.77,0.0,7,12.0,18.0,45.0,58.0,29.0,5.0,275.375,257.337844679612,315.14285714285717
2012-10-01 04:00:00,2012-10-01,4,1,10,4,0,1,1,1,0.42,0.82,0.1045,10,7.0,12.0,18.0,7.0,14.0,8.0,273.25,259.4130917550487,315.1547619047619
2012-10-01 05:00:00,2012-10-01,4,1,10,5,0,1,1,1,0.44,0.77,0.0,36,10.0,7.0,12.0,10.0,15.0,37.0,273.375,259.27990792225717,315.1666666666667
2012-10-01 06:00:00,2012-10-01,4,1,10,6,0,1,1,1,0.44,0.77,0.1045,155,36.0,10.0,7.0,22.0,37.0,168.0,274.4583333333333,258.18361837479483,315.1607142857143
2012-10-01 07:00:00,2012-10-01,4,1,10,7,0,1,1,1,0.44,0.77,0.1642,483,155.0,36.0,10.0,57.0,73.0,530.0,280.0,253.92141886127288,315.0833333333333
2012-10-01 08:00:00,2012-10-01,4,1,10,8,0,1,1,2,0.46,0.77,0.1045,784,483.0,155.0,36.0,144.0,211.0,750.0,297.75,252.54087056226777,314.80357142857144
2012-10-01 09:00:00,2012-10-01,4,1,10,9,0,1,1,2,0.52,0.63,0.0,340,784.0,483.0,155.0,285.0,332.0,328.0,324.4166666666667,268.8624857280843,315.0059523809524
2012-10-01 10:00:00,2012-10-01,4,1,10,10,0,1,1,1,0.54,0.56,0.0,179,340.0,784.0,483.0,479.0,472.0,198.0,326.7083333333333,268.7462807292361,315.07738095238096
2012-10-01 11:00:00,2012-10-01,4,1,10,11,0,1,1,1,0.58,0.46,0.0,272,179.0,340.0,784.0,591.0,663.0,238.0,314.2083333333333,268.3313945829687,314.9642857142857
2012-10-01 12:00:00,2012-10-01,4,1,10,12,0,1,1,2,0.6,0.43,0.1642,323,272.0,179.0,340.0,680.0,682.0,342.0,300.9166666666667,261.84693781020235,315.1666666666667
2012-10-01 13:00:00,2012-10-01,4,1,10,13,0,1,1,2,0.6,0.43,0.1642,305,323.0,272.0,179.0,594.0,686.0,328.0,286.0416666666667,249.21101224301597,315.05357142857144
2012-10-01 14:00:00,2012-10-01,4,1,10,14,0,1,1,2,0.6,0.43,0.1045,244,305.0,323.0,272.0,612.0,750.0,303.0,274.0,240.5141232407384,314.9166666666667
2012-10-01 15:00:00,2012-10-01,4,1,10,15,0,1,1,2,0.62,0.43,0.1343,329,244.0,305.0,323.0,649.0,727.0,300.0,258.6666666666667,229.50753831830394,314.5654761904762
2012-10-01 16:00:00,2012-10-01,4,1,10,16,0,1,1,2,0.62,0.46,0.2537,459,329.0,244.0,305.0,648.0,722.0,516.0,245.33333333333334,214.66002780264446,314.73809523809524
2012-10-01 17:00:00,2012-10-01,4,1,10,17,0,1,1,3,0.56,0.6,0.2537,856,459.0,329.0,244.0,575.0,712.0,898.0,237.45833333333334,202.35998469509062,314.3988095238095
2012-10-01 18:00:00,2012-10-01,4,1,10,18,0,1,1,3,0.56,0.64,0.1045,613,856.0,459.0,329.0,401.0,594.0,853.0,249.16666666666666,229.10120540678258,314.1488095238095
2012-10-01 19:00:00,2012-10-01,4,1,10,19,0,1,1,2,0.54,0.68,0.1045,516,613.0,856.0,459.0,257.0,470.0,590.0,258.0,239.079575619209,312.7202380952381
2012-10-01 20:00:00,2012-10-01,4,1,10,20,0,1,1,3,0.54,0.68,0.0,262,516.0,613.0,856.0,194.0,315.0,432.0,268.7916666666667,244.8092388080918,312.2797619047619
2012-10-01 21:00:00,2012-10-01,4,1,10,21,0,1,1,2,0.54,0.73,0.1343,218,262.0,516.0,613.0,123.0,292.0,256.0,271.625,244.29896376295252,311.26785714285717
2012-10-01 22:00:00,2012-10-01,4,1,10,22,0,1,1,3,0.54,0.77,0.0896,207,218.0,262.0,516.0,91.0,221.0,172.0,275.5833333333333,242.5494869571746,311.0416666666667
2012-10-01 23:00:00,2012-10-01,4,1,10,23,0,1,1,3,0.54,0.77,0.0,105,207.0,218.0,262.0,57.0,196.0,94.0,280.4166666666667,239.8521132529048,311.25
2012-10-02 00:00:00,2012-10-02,4,1,10,0,0,2,1,2,0.56,0.73,0.0,31,105.0,207.0,218.0,45.0,147.0,64.0,282.4166666666667,238.10189938921914,311.3154761904762
2012-10-02 01:00:00,2012-10-02,4,1,10,1,0,2,1,2,0.54,0.77,0.1045,11,31.0,105.0,207.0,18.0,116.0,13.0,281.8333333333333,238.72517702355515,311.1190476190476
2012-10-02 02:00:00,2012-10-02,4,1,10,2,0,2,1,2,0.54,0.77,0.1045,2,11.0,31.0,105.0,12.0,92.0,14.0,281.5416666666667,239.0655684419924,311.10714285714283
2012-10-02 03:00:00,2012-10-02,4,1,10,3,0,2,1,2,0.54,0.88,0.194,5,2.0,11.0,31.0,7.0,58.0,5.0,281.125,239.5639721225432,311.0357142857143
2012-10-02 04:00:00,2012-10-02,4,1,10,4,0,2,1,2,0.56,0.83,0.0896,10,5.0,2.0,11.0,10.0,7.0,9.0,281.0416666666667,239.66380060167782,311.0357142857143
2012-10-02 05:00:00,2012-10-02,4,1,10,5,0,2,1,2,0.56,0.83,0.1343,43,10.0,5.0,2.0,36.0,10.0,47.0,281.0416666666667,239.66380060167782,311.0416666666667
2012-10-02 06:00:00,2012-10-02,4,1,10,6,0,2,1,3,0.58,0.83,0.1045,179,43.0,10.0,5.0,155.0,22.0,194.0,281.3333333333333,239.3566861159429,311.01785714285717
2012-10-02 07:00:00,2012-10-02,4,1,10,7,0,2,1,3,0.58,0.83,0.1045,260,179.0,43.0,10.0,483.0,57.0,556.0,282.3333333333333,238.8555442406413,310.92857142857144
2012-10-02 08:00:00,2012-10-02,4,1,10,8,0,2,1,3,0.6,0.88,0.0,134,260.0,179.0,43.0,784.0,144.0,805.0,273.0416666666667,235.0166468047796,309.1666666666667
2012-10-02 09:00:00,2012-10-02,4,1,10,9,0,2,1,3,0.58,0.88,0.1343,86,134.0,260.0,179.0,340.0,285.0,409.0,245.95833333333334,209.6586209027446,305.17261904761904
2012-10-02 10:00:00,2012-10-02,4,1,10,10,0,2,1,3,0.58,0.88,0.1343,45,86.0,134.0,260.0,179.0,479.0,170.0,235.375,211.11089451425497,303.25
2012-10-02 11:00:00,2012-10-02,4,1,10,11,0,2,1,3,0.58,0.94,0.1343,99,45.0,86.0,134.0,272.0,591.0,218.0,229.79166666666666,214.41284418994908,302.5059523809524
2012-10-02 12:00:00,2012-10-02,4,1,10,12,0,2,1,2,0.6,0.88,0.194,104,99.0,45.0,86.0,323.0,680.0,302.0,222.58333333333334,215.83546806621592,301.79761904761904
2012-10-02 13:00:00,2012-10-02,4,1,10,13,0,2,1,2,0.6,0.88,0.1343,154,104.0,99.0,45.0,305.0,594.0,305.0,213.45833333333334,216.03481586694966,300.6190476190476
2012-10-02 14:00:00,2012-10-02,4,1,10,14,0,2,1,3,0.6,0.88,0.1343,163,154.0,104.0,99.0,244.0,612.0,293.0,207.16666666666666,215.45092584919547,299.7202380952381
2012-10-02 15:00:00,2012-10-02,4,1,10,15,0,2,1,3,0.62,0.83,0.1343,209,163.0,154.0,104.0,329.0,649.0,303.0,203.79166666666666,215.4832746796531,298.94642857142856
2012-10-02 16:00:00,2012-10-02,4,1,10,16,0,2,1,3,0.62,0.88,0.1343,374,209.0,163.0,154.0,459.0,648.0,495.0,198.79166666666666,213.83760176249731,298.38690476190476
2012-10-02 17:00:00,2012-10-02,4,1,10,17,0,2,1,3,0.62,0.88,0.1045,715,374.0,209.0,163.0,856.0,575.0,967.0,195.25,210.01019643982957,297.6666666666667
2012-10-02 18:00:00,2012-10-02,4,1,10,18,0,2,1,3,0.62,0.94,0.0896,687,715.0,374.0,209.0,613.0,401.0,822.0,189.375,191.91479370668227,296.1666666666667
2012-10-02 19:00:00,2012-10-02,4,1,10,19,0,2,1,3,0.62,0.94,0.0,395,687.0,715.0,374.0,516.0,257.0,539.0,192.45833333333334,199.4627521437368,295.36309523809524
2012-10-02 20:00:00,2012-10-02,4,1,10,20,0,2,1,3,0.62,0.94,0.1343,306,395.0,687.0,715.0,262.0,194.0,425.0,187.41666666666666,192.33099111928811,294.5059523809524
2012-10-02 21:00:00,2012-10-02,4,1,10,21,0,2,1,3,0.62,0.94,0.1045,289,306.0,395.0,687.0,218.0,123.0,297.0,189.25,193.28020884310666,293.79761904761904
2012-10-02 22:00:00,2012-10-02,4,1,10,22,0,2,1,2,0.62,0.94,0.1045,240,289.0,306.0,395.0,207.0,91.0,188.0,192.20833333333334,194.28016058543292,293.75
2012-10-02 23:00:00,2012-10-02,4,1,10,23,0,2,1,2,0.62,0.94,0.0,98,240.0,289.0,306.0,105.0,57.0,98.0,193.58333333333334,194.5060447628184,294.0595238095238
2012-10-03 00:00:00,2012-10-03,4,1,10,0,0,3,1,3,0.62,0.94,0.0,52,98.0,240.0,289.0,31.0,45.0,40.0,193.29166666666666,194.64984820388958,294.0595238095238
2012-10-03 01:00:00,2012-10-03,4,1,10,1,0,3,1,2,0.62,0.94,0.0,19,52.0,98.0,240.0,11.0,18.0,29.0,194.16666666666666,193.93447272247673,294.1309523809524
2012-10-03 02:00:00,2012-10-03,4,1,10,2,0,3,1,2,0.62,0.94,0.0,9,19.0,52.0,98.0,2.0,12.0,17.0,194.5,193.61256696546502,294.07142857142856
2012-10-03 03:00:00,2012-10-03,4,1,10,3,0,3,1,2,0.6,0.94,0.0,7,9.0,19.0,52.0,5.0,7.0,10.0,194.79166666666666,193.31501193797615,294.0238095238095
2012-10-03 04:00:00,2012-10-03,4,1,10,4,0,3,1,2,0.6,1.0,0.0,11,7.0,9.0,19.0,10.0,10.0,14.0,194.875,193.23005268557404,294.0059523809524
2012-10-03 05:00:00,2012-10-03,4,1,10,5,0,3,1,2,0.62,0.94,0.1045,34,11.0,7.0,9.0,43.0,36.0,36.0,194.91666666666666,193.18855773720102,293.98809523809524
2012-10-03 06:00:00,2012-10-03,4,1,10,6,0,3,1,2,0.6,0.94,0.1343,177,34.0,11.0,7.0,179.0,155.0,182.0,194.54166666666666,193.5047419184545,293.9761904761905
2012-10-03 07:00:00,2012-10-03,4,1,10,7,0,3,1,2,0.6,0.94,0.194,515,177.0,34.0,11.0,260.0,483.0,532.0,194.45833333333334,193.51215649189865,293.94642857142856
2012-10-03 08:00:00,2012-10-03,4,1,10,8,0,3,1,2,0.62,0.88,0.1045,809,515.0,177.0,34.0,134.0,784.0,838.0,205.08333333333334,203.98442324730678,293.8452380952381
2012-10-03 09:00:00,2012-10-03,4,1,10,9,0,3,1,2,0.62,0.83,0.194,362,809.0,515.0,177.0,86.0,340.0,334.0,233.20833333333334,237.5326026440176,293.67261904761904
2012-10-03 10:00:00,2012-10-03,4,1,10,10,0,3,1,1,0.66,0.78,0.1642,175,362.0,809.0,515.0,45.0,179.0,185.0,244.70833333333334,236.77571099849064,293.8392857142857
2012-10-03 11:00:00,2012-10-03,4,1,10,11,0,3,1,1,0.66,0.78,0.1642,230,175.0,362.0,809.0,99.0,272.0,227.0,250.125,233.47233566686077,293.7797619047619
2012-10-03 12:00:00,2012-10-03,4,1,10,12,0,3,1,2,0.7,0.7,0.1045,358,230.0,175.0,362.0,104.0,323.0,316.0,255.58333333333334,231.30685748338885,293.79761904761904
2012-10-03 13:00:00,2012-10-03,4,1,10,13,0,3,1,2,0.7,0.74,0.1045,279,358.0,230.0,175.0,154.0,305.0,340.0,266.1666666666667,229.87608508227606,294.04761904761904
2012-10-03 14:00:00,2012-10-03,4,1,10,14,0,3,1,2,0.72,0.7,0.1642,251,279.0,358.0,230.0,163.0,244.0,277.0,271.375,228.63694640383423,293.6845238095238
2012-10-03 15:00:00,2012-10-03,4,1,10,15,0,3,1,2,0.72,0.62,0.1642,319,251.0,279.0,358.0,209.0,329.0,300.0,275.0416666666667,227.52629645759706,293.5297619047619
2012-10-03 16:00:00,2012-10-03,4,1,10,16,0,3,1,2,0.72,0.58,0.0,478,319.0,251.0,279.0,374.0,459.0,468.0,279.625,227.2458566131103,293.64285714285717
2012-10-03 17:00:00,2012-10-03,4,1,10,17,0,3,1,1,0.7,0.65,0.0,917,478.0,319.0,251.0,715.0,856.0,953.0,283.9583333333333,230.09742344355473,293.70238095238096
2012-10-03 18:00:00,2012-10-03,4,1,10,18,0,3,1,1,0.7,0.65,0.0,810,917.0,478.0,319.0,687.0,613.0,884.0,292.375,249.43201783600145,293.48809523809524
2012-10-03 19:00:00,2012-10-03,4,1,10,19,0,3,1,1,0.7,0.65,0.0,593,810.0,917.0,478.0,395.0,516.0,627.0,297.5,258.9738949409183,293.04761904761904
2012-10-03 20:00:00,2012-10-03,4,1,10,20,0,3,1,1,0.7,0.65,0.0,497,593.0,810.0,917.0,306.0,262.0,434.0,305.75,265.29167705196426,292.8452380952381
2012-10-03 21:00:00,2012-10-03,4,1,10,21,0,3,1,2,0.66,0.74,0.0,209,497.0,593.0,810.0,289.0,218.0,360.0,313.7083333333333,268.14896560237446,293.2202380952381
2012-10-03 22:00:00,2012-10-03,4,1,10,22,0,3,1,1,0.66,0.74,0.0,241,209.0,497.0,593.0,240.0,207.0,215.0,310.375,268.9654596379637,292.32142857142856
2012-10-03 23:00:00,2012-10-03,4,1,10,23,0,3,1,2,0.66,0.78,0.0,220,241.0,209.0,497.0,98.0,105.0,115.0,310.4166666666667,268.9541607406555,292.4761904761905
2012-10-04 00:00:00,2012-10-04,4,1,10,0,0,4,1,3,0.64,0.89,0.0,76,220.0,241.0,209.0,52.0,31.0,65.0,315.5,265.9004390335997,293.1011904761905
2012-10-04 01:00:00,2012-10-04,4,1,10,1,0,4,1,2,0.62,0.94,0.0,25,76.0,220.0,241.0,19.0,11.0,21.0,316.5,264.9096646685108,293.1666666666667
2012-10-04 02:00:00,2012-10-04,4,1,10,2,0,4,1,1,0.64,0.89,0.0,13,25.0,76.0,220.0,9.0,2.0,16.0,316.75,264.61937390047325,293.1904761904762
2012-10-04 03:00:00,2012-10-04,4,1,10,3,0,4,1,2,0.62,0.88,0.0,11,13.0,25.0,76.0,7.0,5.0,7.0,316.9166666666667,264.418297838641,293.17261904761904
2012-10-04 04:00:00,2012-10-04,4,1,10,4,0,4,1,2,0.64,0.89,0.0,10,11.0,13.0,25.0,11.0,10.0,8.0,317.0833333333333,264.2156426048648,293.19642857142856
2012-10-04 05:00:00,2012-10-04,4,1,10,5,0,4,1,3,0.64,0.89,0.1045,39,10.0,11.0,13.0,34.0,43.0,66.0,317.0416666666667,264.26608447887764,293.2083333333333
2012-10-04 06:00:00,2012-10-04,4,1,10,6,0,4,1,3,0.62,0.94,0.0896,133,39.0,10.0,11.0,177.0,179.0,169.0,317.25,264.0351178882481,293.04761904761904
2012-10-04 07:00:00,2012-10-04,4,1,10,7,0,4,1,2,0.64,0.89,0.0896,391,133.0,39.0,10.0,515.0,260.0,558.0,315.4166666666667,265.2014683982348,292.8333333333333
2012-10-04 08:00:00,2012-10-04,4,1,10,8,0,4,1,1,0.64,0.89,0.0,738,391.0,133.0,39.0,809.0,134.0,794.0,310.25,262.33653295288354,291.8392857142857
2012-10-04 09:00:00,2012-10-04,4,1,10,9,0,4,1,2,0.64,0.89,0.194,359,738.0,391.0,133.0,362.0,86.0,335.0,307.2916666666667,256.80977212320255,291.5059523809524
2012-10-04 10:00:00,2012-10-04,4,1,10,10,0,4,1,2,0.66,0.83,0.1343,177,359.0,738.0,391.0,175.0,45.0,208.0,307.1666666666667,256.78271421347813,291.6488095238095
2012-10-04 11:00:00,2012-10-04,4,1,10,11,0,4,1,2,0.7,0.7,0.1045,214,177.0,359.0,738.0,230.0,99.0,294.0,307.25,256.7382781710999,291.4642857142857
2012-10-04 12:00:00,2012-10-04,4,1,10,12,0,4,1,2,0.72,0.54,0.194,288,214.0,177.0,359.0,358.0,104.0,335.0,306.5833333333333,256.96826342137524,290.98809523809524
2012-10-04 13:00:00,2012-10-04,4,1,10,13,0,4,1,2,0.72,0.58,0.3284,294,288.0,214.0,177.0,279.0,154.0,326.0,303.6666666666667,256.75646838584464,290.7083333333333
2012-10-04 14:00:00,2012-10-04,4,1,10,14,0,4,1,1,0.7,0.61,0.2537,267,294.0,288.0,214.0,251.0,163.0,258.0,304.2916666666667,256.7120666134098,290.51785714285717
2012-10-04 15:00:00,2012-10-04,4,1,10,15,0,4,1,1,0.72,0.54,0.2836,325,267.0,294.0,288.0,319.0,209.0,296.0,304.9583333333333,256.58839974569815,290.57142857142856
2012-10-04 16:00:00,2012-10-04,4,1,10,16,0,4,1,1,0.7,0.54,0.2836,497,325.0,267.0,294.0,478.0,374.0,472.0,305.2083333333333,256.60559808978195,290.7440476190476
2012-10-04 17:00:00,2012-10-04,4,1,10,17,0,4,1,1,0.7,0.51,0.2239,901,497.0,325.0,267.0,917.0,715.0,905.0,306.0,257.19050628228746,290.89285714285717
2012-10-04 18:00:00,2012-10-04,4,1,10,18,0,4,1,1,0.66,0.57,0.1045,887,901.0,497.0,325.0,810.0,687.0,899.0,305.3333333333333,255.5533921353506,290.8690476190476
2012-10-04 19:00:00,2012-10-04,4,1,10,19,0,4,1,1,0.66,0.57,0.1045,534,887.0,901.0,497.0,593.0,395.0,559.0,308.5416666666667,262.55218597893844,290.79761904761904
2012-10-04 20:00:00,2012-10-04,4,1,10,20,0,4,1,1,0.64,0.65,0.1045,441,534.0,887.0,901.0,497.0,306.0,457.0,306.0833333333333,260.0371071625154,290.6488095238095
2012-10-04 21:00:00,2012-10-04,4,1,10,21,0,4,1,1,0.62,0.69,0.0,321,441.0,534.0,887.0,209.0,289.0,253.0,303.75,258.4961945729489,290.55357142857144
2012-10-04 22:00:00,2012-10-04,4,1,10,22,0,4,1,1,0.64,0.47,0.1343,232,321.0,441.0,534.0,241.0,240.0,47.0,308.4166666666667,257.7211024861311,290.9583333333333
2012-10-04 23:00:00,2012-10-04,4,1,10,23,0,4,1,1,0.6,0.56,0.0896,155,232.0,321.0,441.0,220.0,98.0,45.0,308.0416666666667,257.82998765898446,292.0595238095238
2012-10-05 00:00:00,2012-10-05,4,1,10,0,0,5,1,1,0.56,0.73,0.0,102,155.0,232.0,321.0,76.0,52.0,17.0,305.3333333333333,259.1331144691719,292.7142857142857
2012-10-05 01:00:00,2012-10-05,4,1,10,1,0,5,1,1,0.54,0.68,0.1045,46,102.0,155.0,232.0,25.0,19.0,13.0,306.4166666666667,258.185291849742,293.2202380952381
2012-10-05 02:00:00,2012-10-05,4,1,10,2,0,5,1,1,0.54,0.73,0.0896,11,46.0,102.0,155.0,13.0,9.0,10.0,307.2916666666667,257.22388812703343,293.4166666666667
2012-10-05 03:00:00,2012-10-05,4,1,10,3,0,5,1,1,0.54,0.73,0.0,16,11.0,46.0,102.0,11.0,7.0,7.0,307.2083333333333,257.3236803119285,293.42261904761904
2012-10-05 04:00:00,2012-10-05,4,1,10,4,0,5,1,1,0.54,0.77,0.0,11,16.0,11.0,46.0,10.0,11.0,12.0,307.4166666666667,257.07534281618337,293.4761904761905
2012-10-05 05:00:00,2012-10-05,4,1,10,5,0,5,1,1,0.52,0.77,0.0,41,11.0,16.0,11.0,39.0,34.0,38.0,307.4583333333333,257.0251179007302,293.4702380952381
2012-10-05 06:00:00,2012-10-05,4,1,10,6,0,5,1,1,0.52,0.83,0.0,137,41.0,11.0,16.0,133.0,177.0,138.0,307.5416666666667,256.9346015871623,293.48809523809524
2012-10-05 07:00:00,2012-10-05,4,1,10,7,0,5,1,1,0.52,0.83,0.1045,428,137.0,41.0,11.0,391.0,515.0,394.0,307.7083333333333,256.81772916699686,293.48214285714283
2012-10-05 08:00:00,2012-10-05,4,1,10,8,0,5,1,1,0.58,0.64,0.0,785,428.0,137.0,41.0,738.0,809.0,705.0,309.25,257.4497418239482,293.6845238095238
2012-10-05 09:00:00,2012-10-05,4,1,10,9,0,5,1,1,0.6,0.6,0.0896,384,785.0,428.0,137.0,359.0,362.0,426.0,311.2083333333333,261.00707622702475,294.1607142857143
2012-10-05 10:00:00,2012-10-05,4,1,10,10,0,5,1,1,0.66,0.54,0.0,260,384.0,785.0,428.0,177.0,175.0,245.0,312.25,261.25587157953566,293.9107142857143
2012-10-05 11:00:00,2012-10-05,4,1,10,11,0,5,1,1,0.7,0.48,0.194,304,260.0,384.0,785.0,214.0,230.0,361.0,315.7083333333333,259.9336837109351,294.0
2012-10-05 12:00:00,2012-10-05,4,1,10,12,0,5,1,1,0.72,0.42,0.1642,468,304.0,260.0,384.0,288.0,358.0,380.0,319.4583333333333,259.05026860952466,293.6607142857143
2012-10-05 13:00:00,2012-10-05,4,1,10,13,0,5,1,1,0.7,0.48,0.0,424,468.0,304.0,260.0,294.0,279.0,410.0,326.9583333333333,260.7003075608448,294.1845238095238
2012-10-05 14:00:00,2012-10-05,4,1,10,14,0,5,1,1,0.74,0.37,0.2239,400,424.0,468.0,304.0,267.0,251.0,399.0,332.375,261.33550192275374,294.26785714285717
2012-10-05 15:00:00,2012-10-05,4,1,10,15,0,5,1,1,0.72,0.39,0.2537,470,400.0,424.0,468.0,325.0,319.0,392.0,337.9166666666667,261.2990817912068,294.2738095238095
2012-10-05 16:00:00,2012-10-05,4,1,10,16,0,5,1,1,0.72,0.37,0.0,634,470.0,400.0,424.0,497.0,478.0,502.0,343.9583333333333,262.66021680634066,294.73809523809524
2012-10-05 17:00:00,2012-10-05,4,1,10,17,0,5,1,1,0.7,0.42,0.1642,900,634.0,470.0,400.0,901.0,917.0,808.0,349.6666666666667,267.5735846237555,295.5238095238095
2012-10-05 18:00:00,2012-10-05,4,1,10,18,0,5,1,1,0.64,0.57,0.1343,761,900.0,634.0,470.0,887.0,810.0,667.0,349.625,267.4840608823023,296.07142857142856
2012-10-05 19:00:00,2012-10-05,4,1,10,19,0,5,1,1,0.62,0.73,0.1642,500,761.0,900.0,634.0,534.0,593.0,508.0,344.375,257.52953608571187,296.6309523809524
2012-10-05 20:00:00,2012-10-05,4,1,10,20,0,5,1,1,0.6,0.78,0.1343,372,500.0,761.0,900.0,441.0,497.0,336.0,342.9583333333333,256.5326454633134,296.5833333333333
2012-10-05 21:00:00,2012-10-05,4,1,10,21,0,5,1,1,0.6,0.69,0.2239,267,372.0,500.0,761.0,321.0,209.0,237.0,340.0833333333333,255.7716231101606,296.79761904761904
2012-10-05 22:00:00,2012-10-05,4,1,10,22,0,5,1,1,0.6,0.73,0.2836,264,267.0,372.0,500.0,232.0,241.0,220.0,337.8333333333333,256.1839805375391,296.9761904761905
2012-10-05 23:00:00,2012-10-05,4,1,10,23,0,5,1,1,0.58,0.78,0.2239,171,264.0,267.0,372.0,155.0,220.0,190.0,339.1666666666667,255.69201355752529,297.23809523809524
2012-10-06 00:00:00,2012-10-06,4,1,10,0,0,6,0,1,0.56,0.83,0.1642,191,171.0,264.0,267.0,102.0,76.0,149.0,339.8333333333333,255.21136451911852,297.125
2012-10-06 01:00:00,2012-10-06,4,1,10,1,0,6,0,1,0.56,0.83,0.2537,141,191.0,171.0,264.0,46.0,25.0,101.0,343.5416666666667,252.2345318507584,297.375
2012-10-06 02:00:00,2012-10-06,4,1,10,2,0,6,0,1,0.56,0.78,0.194,75,141.0,191.0,171.0,11.0,13.0,92.0,347.5,248.07327108353934,297.61309523809524
2012-10-06 03:00:00,2012-10-06,4,1,10,3,0,6,0,1,0.54,0.77,0.2239,56,75.0,141.0,191.0,16.0,11.0,29.0,350.1666666666667,244.61872136159153,297.51190476190476
2012-10-06 04:00:00,2012-10-06,4,1,10,4,0,6,0,1,0.54,0.83,0.2537,11,56.0,75.0,141.0,11.0,10.0,14.0,351.8333333333333,242.36886488711153,297.67261904761904
2012-10-06 05:00:00,2012-10-06,4,1,10,5,0,6,0,1,0.54,0.83,0.194,10,11.0,56.0,75.0,41.0,39.0,15.0,351.8333333333333,242.36886488711153,297.6547619047619
2012-10-06 06:00:00,2012-10-06,4,1,10,6,0,6,0,1,0.54,0.88,0.2537,30,10.0,11.0,56.0,137.0,133.0,37.0,350.5416666666667,244.17331321022414,297.625
2012-10-06 07:00:00,2012-10-06,4,1,10,7,0,6,0,1,0.54,0.83,0.2985,84,30.0,10.0,11.0,428.0,391.0,73.0,346.0833333333333,249.16764335032323,297.5833333333333
2012-10-06 08:00:00,2012-10-06,4,1,10,8,0,6,0,1,0.56,0.83,0.194,206,84.0,30.0,10.0,785.0,738.0,211.0,331.75,254.09605338892285,297.6488095238095
2012-10-06 09:00:00,2012-10-06,4,1,10,9,0,6,0,1,0.6,0.73,0.194,395,206.0,84.0,30.0,384.0,359.0,332.0,307.625,236.03607176428198,297.6190476190476
