datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-12-19 22:00:00,2012-12-19,4,1,12,22,0,3,1,1,0.34,0.61,0.0896,129,168.0,241.0,336.0,132.0,54.0,122.0,219.29166666666666,186.41992783164002,210.5297619047619
2012-12-19 23:00:00,2012-12-19,4,1,12,23,0,3,1,1,0.32,0.66,0.1343,88,129.0,168.0,241.0,81.0,47.0,79.0,219.16666666666666,186.4819997530172,210.57142857142858
2012-12-20 00:00:00,2012-12-20,4,1,12,0,0,4,1,1,0.32,0.61,0.1343,42,88.0,129.0,168.0,41.0,18.0,32.0,219.45833333333334,186.26184915133751,210.625
2012-12-20 01:00:00,2012-12-20,4,1,12,1,0,4,1,1,0.32,0.66,0.0,20,42.0,88.0,129.0,15.0,15.0,23.0,219.5,186.22029964534005,210.6845238095238
2012-12-20 02:00:00,2012-12-20,4,1,12,2,0,4,1,1,0.32,0.66,0.0,8,20.0,42.0,88.0,3.0,7.0,8.0,219.70833333333334,185.98421605928996,210.66666666666666
2012-12-20 03:00:00,2012-12-20,4,1,12,3,0,4,1,2,0.3,0.7,0.0896,4,8.0,20.0,42.0,5.0,5.0,2.0,219.91666666666666,185.73354375384798,210.66666666666666
2012-12-20 04:00:00,2012-12-20,4,1,12,4,0,4,1,2,0.3,0.7,0.0896,6,4.0,8.0,20.0,7.0,8.0,8.0,219.875,185.78395880114712,210.67857142857142
2012-12-20 05:00:00,2012-12-20,4,1,12,5,0,4,1,2,0.3,0.7,0.1045,35,6.0,4.0,8.0,31.0,36.0,33.0,219.83333333333334,185.833882497402,210.66666666666666
2012-12-20 06:00:00,2012-12-20,4,1,12,6,0,4,1,2,0.3,0.65,0.0,118,35.0,6.0,4.0,112.0,118.0,114.0,220.0,185.6588737208771,210.67857142857142
2012-12-20 07:00:00,2012-12-20,4,1,12,7,0,4,1,2,0.3,0.7,0.0,350,118.0,35.0,6.0,363.0,355.0,385.0,220.25,185.51110361705477,210.70238095238096
2012-12-20 08:00:00,2012-12-20,4,1,12,8,0,4,1,2,0.3,0.7,0.0,599,350.0,118.0,35.0,678.0,662.0,679.0,219.70833333333334,185.09468297783948,210.49404761904762
2012-12-20 09:00:00,2012-12-20,4,1,12,9,0,4,1,2,0.3,0.7,0.0,317,599.0,350.0,118.0,317.0,326.0,325.0,216.41666666666666,177.1209158755113,210.01785714285714
2012-12-20 10:00:00,2012-12-20,4,1,12,10,0,4,1,2,0.32,0.66,0.0,161,317.0,599.0,350.0,164.0,184.0,167.0,216.41666666666666,177.1209158755113,209.9702380952381
2012-12-20 11:00:00,2012-12-20,4,1,12,11,0,4,1,2,0.34,0.57,0.2239,190,161.0,317.0,599.0,200.0,269.0,189.0,216.29166666666666,177.16057053877262,209.9345238095238
2012-12-20 12:00:00,2012-12-20,4,1,12,12,0,4,1,2,0.36,0.53,0.1642,212,190.0,161.0,317.0,236.0,313.0,282.0,215.875,177.21230512285752,209.9404761904762
2012-12-20 13:00:00,2012-12-20,4,1,12,13,0,4,1,2,0.36,0.57,0.194,217,212.0,190.0,161.0,213.0,286.0,271.0,214.875,177.16151130241792,209.52380952380952
2012-12-20 14:00:00,2012-12-20,4,1,12,14,0,4,1,2,0.36,0.53,0.194,214,217.0,212.0,190.0,218.0,247.0,242.0,215.04166666666666,177.16155220507179,209.20238095238096
2012-12-20 15:00:00,2012-12-20,4,1,12,15,0,4,1,2,0.34,0.57,0.194,249,214.0,217.0,212.0,237.0,246.0,280.0,214.875,177.1605296358921,209.03571428571428
2012-12-20 16:00:00,2012-12-20,4,1,12,16,0,4,1,2,0.34,0.53,0.3284,302,249.0,214.0,217.0,334.0,363.0,406.0,215.375,177.24260271557608,208.85119047619048
2012-12-20 17:00:00,2012-12-20,4,1,12,17,0,4,1,2,0.34,0.66,0.194,475,302.0,249.0,214.0,562.0,572.0,550.0,214.04166666666666,176.42992922839497,208.23214285714286
2012-12-20 18:00:00,2012-12-20,4,1,12,18,0,4,1,2,0.34,0.71,0.194,381,475.0,302.0,249.0,569.0,525.0,466.0,210.41666666666666,169.73660327918034,207.78571428571428
2012-12-20 19:00:00,2012-12-20,4,1,12,19,0,4,1,3,0.34,0.71,0.2537,118,381.0,475.0,302.0,336.0,353.0,348.0,202.58333333333334,156.27259256954184,207.2797619047619
2012-12-20 20:00:00,2012-12-20,4,1,12,20,0,4,1,3,0.34,0.76,0.1642,50,118.0,381.0,475.0,241.0,268.0,241.0,193.5,154.50622613035276,205.91071428571428
2012-12-20 21:00:00,2012-12-20,4,1,12,21,0,4,1,3,0.34,0.76,0.1642,26,50.0,118.0,381.0,168.0,168.0,213.0,185.54166666666666,156.8543991612352,204.77380952380952
2012-12-20 22:00:00,2012-12-20,4,1,12,22,0,4,1,3,0.34,0.87,0.194,21,26.0,50.0,118.0,129.0,132.0,148.0,179.625,160.18761079488678,203.66071428571428
2012-12-20 23:00:00,2012-12-20,4,1,12,23,0,4,1,3,0.4,0.82,0.2985,13,21.0,26.0,50.0,88.0,81.0,120.0,175.125,163.16098012325992,202.9047619047619
2012-12-21 00:00:00,2012-12-21,1,1,12,0,0,5,1,3,0.42,0.88,0.2985,17,13.0,21.0,26.0,42.0,41.0,47.0,172.0,165.602194902489,202.26785714285714
2012-12-21 01:00:00,2012-12-21,1,1,12,1,0,5,1,3,0.44,0.88,0.3881,9,17.0,13.0,21.0,20.0,15.0,26.0,170.95833333333334,166.53149047204494,202.08928571428572
2012-12-21 02:00:00,2012-12-21,1,1,12,2,0,5,1,3,0.46,0.94,0.3881,3,9.0,17.0,13.0,8.0,3.0,9.0,170.5,166.97956136319107,201.98809523809524
2012-12-21 03:00:00,2012-12-21,1,1,12,3,0,5,1,3,0.46,0.94,0.3881,3,3.0,9.0,17.0,4.0,5.0,12.0,170.29166666666666,167.19410203001598,201.95238095238096
2012-12-21 04:00:00,2012-12-21,1,1,12,4,0,5,1,2,0.36,0.71,0.4925,6,3.0,3.0,9.0,6.0,7.0,10.0,170.25,167.23746459815038,201.89880952380952
2012-12-21 05:00:00,2012-12-21,1,1,12,5,0,5,1,2,0.34,0.76,0.4179,13,6.0,3.0,3.0,35.0,31.0,34.0,170.25,167.23746459815038,201.875
2012-12-21 06:00:00,2012-12-21,1,1,12,6,0,5,1,2,0.34,0.57,0.5821,80,13.0,6.0,3.0,118.0,112.0,113.0,169.33333333333334,168.06925763600864,201.75
2012-12-21 07:00:00,2012-12-21,1,1,12,7,0,5,1,2,0.32,0.57,0.194,208,80.0,13.0,6.0,350.0,363.0,308.0,167.75,168.75148952643798,201.55357142857142
2012-12-21 08:00:00,2012-12-21,1,1,12,8,0,5,1,2,0.32,0.57,0.2836,472,208.0,80.0,13.0,599.0,678.0,636.0,161.83333333333334,164.52003093760453,200.95833333333334
2012-12-21 09:00:00,2012-12-21,1,1,12,9,0,5,1,2,0.32,0.45,0.5522,267,472.0,208.0,80.0,317.0,317.0,343.0,156.54166666666666,151.36393780113835,199.98214285714286
2012-12-21 10:00:00,2012-12-21,1,1,12,10,0,5,1,1,0.32,0.42,0.4627,154,267.0,472.0,208.0,161.0,164.0,190.0,154.45833333333334,149.39064028846423,199.5297619047619
2012-12-21 11:00:00,2012-12-21,1,1,12,11,0,5,1,2,0.32,0.42,0.4179,162,154.0,267.0,472.0,190.0,200.0,211.0,154.16666666666666,149.3841463757316,199.3154761904762
2012-12-21 12:00:00,2012-12-21,1,1,12,12,0,5,1,2,0.32,0.39,0.3582,224,162.0,154.0,267.0,212.0,236.0,273.0,153.0,149.20135213281773,199.02380952380952
2012-12-21 13:00:00,2012-12-21,1,1,12,13,0,5,1,2,0.32,0.39,0.4179,240,224.0,162.0,154.0,217.0,213.0,313.0,153.5,149.42760352643143,198.73214285714286
2012-12-21 14:00:00,2012-12-21,1,1,12,14,0,5,1,2,0.32,0.39,0.4478,219,240.0,224.0,162.0,214.0,218.0,299.0,154.45833333333334,149.92548269830266,198.29761904761904
2012-12-21 15:00:00,2012-12-21,1,1,12,15,0,5,1,2,0.3,0.42,0.3881,263,219.0,240.0,224.0,249.0,237.0,309.0,154.66666666666666,150.01526492375746,197.82142857142858
2012-12-21 16:00:00,2012-12-21,1,1,12,16,0,5,1,2,0.3,0.39,0.3284,281,263.0,219.0,240.0,302.0,334.0,417.0,155.25,150.42468865356494,197.54761904761904
2012-12-21 17:00:00,2012-12-21,1,1,12,17,0,5,1,2,0.26,0.56,0.3284,321,281.0,263.0,219.0,475.0,562.0,622.0,154.375,149.59272607868468,196.73809523809524
2012-12-21 18:00:00,2012-12-21,1,1,12,18,0,5,1,2,0.26,0.56,0.2985,243,321.0,281.0,263.0,381.0,569.0,455.0,147.95833333333334,138.1034518243382,194.94642857142858
2012-12-21 19:00:00,2012-12-21,1,1,12,19,0,5,1,1,0.28,0.45,0.2985,153,243.0,321.0,281.0,118.0,336.0,319.0,142.20833333333334,130.65053924801575,193.6845238095238
2012-12-21 20:00:00,2012-12-21,1,1,12,20,0,5,1,1,0.28,0.41,0.2537,112,153.0,243.0,321.0,50.0,241.0,221.0,143.66666666666666,130.56388297010812,192.69642857142858
2012-12-21 21:00:00,2012-12-21,1,1,12,21,0,5,1,1,0.26,0.41,0.4179,70,112.0,153.0,243.0,26.0,168.0,172.0,146.25,129.23663836409696,192.04761904761904
2012-12-21 22:00:00,2012-12-21,1,1,12,22,0,5,1,1,0.26,0.44,0.2985,63,70.0,112.0,153.0,21.0,129.0,138.0,148.08333333333334,127.76027710441656,191.4404761904762
2012-12-21 23:00:00,2012-12-21,1,1,12,23,0,5,1,1,0.26,0.44,0.2836,40,63.0,70.0,112.0,13.0,88.0,134.0,149.83333333333334,126.22225624276687,190.99404761904762
2012-12-22 00:00:00,2012-12-22,1,1,12,0,0,6,0,1,0.26,0.44,0.5821,31,40.0,63.0,70.0,17.0,42.0,94.0,150.95833333333334,125.06467167609519,190.4345238095238
2012-12-22 01:00:00,2012-12-22,1,1,12,1,0,6,0,1,0.26,0.44,0.4478,35,31.0,40.0,63.0,9.0,20.0,95.0,151.54166666666666,124.44379879275314,190.0595238095238
2012-12-22 02:00:00,2012-12-22,1,1,12,2,0,6,0,1,0.26,0.44,0.5224,23,35.0,31.0,40.0,3.0,8.0,69.0,152.625,123.25647085932594,189.70238095238096
2012-12-22 03:00:00,2012-12-22,1,1,12,3,0,6,0,1,0.26,0.48,0.4478,7,23.0,35.0,31.0,3.0,4.0,23.0,153.45833333333334,122.26449559891941,189.42857142857142
2012-12-22 04:00:00,2012-12-22,1,1,12,4,0,6,0,1,0.26,0.48,0.194,5,7.0,23.0,35.0,6.0,6.0,6.0,153.625,122.05302215591189,189.33333333333334
2012-12-22 05:00:00,2012-12-22,1,1,12,5,0,6,0,1,0.26,0.48,0.4179,5,5.0,7.0,23.0,13.0,35.0,3.0,153.58333333333334,122.1057690716533,189.32738095238096
2012-12-22 06:00:00,2012-12-22,1,1,12,6,0,6,0,1,0.26,0.44,0.4179,13,5.0,5.0,7.0,80.0,118.0,11.0,153.25,122.51645852168544,189.33928571428572
2012-12-22 07:00:00,2012-12-22,1,1,12,7,0,6,0,1,0.26,0.44,0.4179,20,13.0,5.0,5.0,208.0,350.0,48.0,150.45833333333334,124.99634052614401,189.35119047619048
2012-12-22 08:00:00,2012-12-22,1,1,12,8,0,6,0,1,0.26,0.44,0.6119,29,20.0,13.0,5.0,472.0,599.0,119.0,142.625,127.10653268882022,189.1845238095238
2012-12-22 09:00:00,2012-12-22,1,1,12,9,0,6,0,1,0.26,0.48,0.3881,90,29.0,20.0,13.0,267.0,317.0,220.0,124.16666666666667,107.91206833692803,188.64880952380952
2012-12-22 10:00:00,2012-12-22,1,1,12,10,0,6,0,1,0.26,0.48,0.3284,118,90.0,29.0,20.0,154.0,161.0,273.0,116.79166666666667,103.6918424390559,187.875
2012-12-22 11:00:00,2012-12-22,1,1,12,11,0,6,0,1,0.28,0.41,0.3582,159,118.0,90.0,29.0,162.0,190.0,393.0,115.29166666666667,103.39013457548272,186.95238095238096
2012-12-22 12:00:00,2012-12-22,1,1,12,12,0,6,0,1,0.3,0.36,0.6567,146,159.0,118.0,90.0,224.0,212.0,453.0,115.16666666666667,103.3330060770891,185.5595238095238
2012-12-22 13:00:00,2012-12-22,1,1,12,13,0,6,0,1,0.32,0.36,0.4478,158,146.0,159.0,118.0,240.0,217.0,456.0,111.91666666666667,100.96056770781477,183.73214285714286
2012-12-22 14:00:00,2012-12-22,1,1,12,14,0,6,0,1,0.32,0.36,0.4627,161,158.0,146.0,159.0,219.0,214.0,426.0,108.5,97.77480781611618,181.95833333333334
2012-12-22 15:00:00,2012-12-22,1,1,12,15,0,6,0,1,0.32,0.33,0.5821,153,161.0,158.0,146.0,263.0,249.0,447.0,106.08333333333333,95.6178611051253,180.38095238095238
2012-12-22 16:00:00,2012-12-22,1,1,12,16,0,6,0,1,0.3,0.39,0.4478,147,153.0,161.0,158.0,281.0,302.0,413.0,101.5,90.25519375637167,178.63095238095238
2012-12-22 17:00:00,2012-12-22,1,1,12,17,0,6,0,1,0.28,0.41,0.2985,114,147.0,153.0,161.0,321.0,475.0,309.0,95.91666666666667,82.47788460718151,177.04761904761904
2012-12-22 18:00:00,2012-12-22,1,1,12,18,0,6,0,1,0.26,0.44,0.4627,82,114.0,147.0,153.0,243.0,381.0,272.0,87.29166666666667,67.35336999197251,175.88690476190476
2012-12-22 19:00:00,2012-12-22,1,1,12,19,0,6,0,1,0.24,0.48,0.3582,60,82.0,114.0,147.0,153.0,118.0,257.0,80.58333333333333,58.6225336306402,174.75595238095238
2012-12-22 20:00:00,2012-12-22,1,1,12,20,0,6,0,1,0.24,0.48,0.1642,61,60.0,82.0,114.0,112.0,50.0,201.0,76.70833333333333,56.668739305660665,173.58333333333334
2012-12-22 21:00:00,2012-12-22,1,1,12,21,0,6,0,1,0.22,0.51,0.2836,53,61.0,60.0,82.0,70.0,26.0,184.0,74.58333333333333,56.242423000149195,172.75
2012-12-22 22:00:00,2012-12-22,1,1,12,22,0,6,0,1,0.22,0.51,0.2836,39,53.0,61.0,60.0,63.0,21.0,156.0,73.875,56.40945996828208,171.9702380952381
2012-12-22 23:00:00,2012-12-22,1,1,12,23,0,6,0,1,0.22,0.51,0.194,40,39.0,53.0,61.0,40.0,13.0,119.0,72.875,56.82185166014155,171.27380952380952
2012-12-23 00:00:00,2012-12-23,1,1,12,0,0,0,0,1,0.22,0.47,0.2836,27,40.0,39.0,53.0,31.0,17.0,110.0,72.875,56.82185166014155,170.80357142857142
2012-12-23 01:00:00,2012-12-23,1,1,12,1,0,0,0,1,0.22,0.47,0.194,20,27.0,40.0,39.0,35.0,9.0,96.0,72.70833333333333,56.95572587672903,170.3095238095238
2012-12-23 02:00:00,2012-12-23,1,1,12,2,0,0,0,1,0.2,0.51,0.1642,18,20.0,27.0,40.0,23.0,3.0,87.0,72.08333333333333,57.46750814811616,169.85714285714286
2012-12-23 03:00:00,2012-12-23,1,1,12,3,0,0,0,1,0.2,0.51,0.1343,9,18.0,20.0,27.0,7.0,3.0,38.0,71.875,57.661917581109016,169.44642857142858
2012-12-23 04:00:00,2012-12-23,1,1,12,4,0,0,0,1,0.2,0.47,0.1343,4,9.0,18.0,20.0,5.0,6.0,11.0,71.95833333333333,57.56544794494023,169.27380952380952
2012-12-23 05:00:00,2012-12-23,1,1,12,5,0,0,0,1,0.2,0.51,0.0,6,4.0,9.0,18.0,5.0,13.0,9.0,71.91666666666667,57.6163598948806,169.23214285714286
2012-12-23 06:00:00,2012-12-23,1,1,12,6,0,0,0,1,0.16,0.64,0.0896,9,6.0,4.0,9.0,13.0,80.0,6.0,71.95833333333333,57.56620322396955,169.21428571428572
2012-12-23 07:00:00,2012-12-23,1,1,12,7,0,0,0,1,0.16,0.64,0.0896,19,9.0,6.0,4.0,20.0,208.0,27.0,71.79166666666667,57.749819624539434,169.23214285714286
2012-12-23 08:00:00,2012-12-23,1,1,12,8,0,0,0,1,0.14,0.69,0.1045,48,19.0,9.0,6.0,29.0,472.0,88.0,71.75,57.789159506969064,169.1845238095238
2012-12-23 09:00:00,2012-12-23,1,1,12,9,0,0,0,1,0.2,0.59,0.1045,56,48.0,19.0,9.0,90.0,267.0,132.0,72.54166666666667,57.30617932130855,168.94642857142858
2012-12-23 10:00:00,2012-12-23,1,1,12,10,0,0,0,1,0.22,0.64,0.194,93,56.0,48.0,19.0,118.0,154.0,257.0,71.125,57.276076271368765,168.49404761904762
2012-12-23 11:00:00,2012-12-23,1,1,12,11,0,0,0,1,0.24,0.52,0.194,152,93.0,56.0,48.0,159.0,162.0,295.0,70.08333333333333,56.60996737145565,167.51785714285714
2012-12-23 12:00:00,2012-12-23,1,1,12,12,0,0,0,1,0.3,0.42,0.194,196,152.0,93.0,56.0,146.0,224.0,417.0,69.79166666666667,56.148079967690286,166.66666666666666
2012-12-23 13:00:00,2012-12-23,1,1,12,13,0,0,0,1,0.32,0.39,0.2239,186,196.0,152.0,93.0,158.0,240.0,356.0,71.875,59.90086919598877,165.35119047619048
2012-12-23 14:00:00,2012-12-23,1,1,12,14,0,0,0,1,0.34,0.31,0.2985,175,186.0,196.0,152.0,161.0,219.0,310.0,73.04166666666667,61.89084301635854,164.33928571428572
2012-12-23 15:00:00,2012-12-23,1,1,12,15,0,0,0,1,0.34,0.34,0.1343,137,175.0,186.0,196.0,153.0,263.0,338.0,73.625,62.81498886481737,163.53571428571428
2012-12-23 16:00:00,2012-12-23,1,1,12,16,0,0,0,1,0.34,0.34,0.194,190,137.0,175.0,186.0,147.0,281.0,400.0,72.95833333333333,62.01576178799307,162.33928571428572
2012-12-23 17:00:00,2012-12-23,1,1,12,17,0,0,0,1,0.32,0.49,0.194,114,190.0,137.0,175.0,114.0,321.0,243.0,74.75,64.8062329262173,161.08928571428572
2012-12-23 18:00:00,2012-12-23,1,1,12,18,0,0,0,1,0.3,0.45,0.1642,93,114.0,190.0,137.0,82.0,243.0,107.0,74.75,64.8062329262173,160.32142857142858
2012-12-23 19:00:00,2012-12-23,1,1,12,19,0,0,0,1,0.3,0.42,0.0,58,93.0,114.0,190.0,60.0,153.0,109.0,75.20833333333333,64.89856913185756,160.23809523809524
2012-12-23 20:00:00,2012-12-23,1,1,12,20,0,0,0,1,0.26,0.65,0.0,52,58.0,93.0,114.0,61.0,112.0,122.0,75.125,64.92022696791342,159.9345238095238
2012-12-23 21:00:00,2012-12-23,1,1,12,21,0,0,0,1,0.24,0.7,0.0,42,52.0,58.0,93.0,53.0,70.0,106.0,74.75,65.03126338455588,159.51785714285714
2012-12-23 22:00:00,2012-12-23,1,1,12,22,0,0,0,1,0.24,0.6,0.1045,58,42.0,52.0,58.0,39.0,63.0,89.0,74.29166666666667,65.22968060541331,159.13690476190476
2012-12-23 23:00:00,2012-12-23,1,1,12,23,0,0,0,1,0.24,0.6,0.0,25,58.0,42.0,52.0,40.0,40.0,33.0,75.08333333333333,64.8971873622918,158.95238095238096
2012-12-24 00:00:00,2012-12-24,1,1,12,0,0,1,1,1,0.22,0.69,0.0,12,25.0,58.0,42.0,27.0,31.0,28.0,74.45833333333333,65.32060009753144,158.9047619047619
2012-12-24 01:00:00,2012-12-24,1,1,12,1,0,1,1,1,0.22,0.69,0.0,11,12.0,25.0,58.0,20.0,35.0,15.0,73.83333333333333,65.86393528339062,158.8095238095238
2012-12-24 02:00:00,2012-12-24,1,1,12,2,0,1,1,1,0.2,0.75,0.0,5,11.0,12.0,25.0,18.0,23.0,5.0,73.45833333333333,66.20848439435294,158.78571428571428
2012-12-24 03:00:00,2012-12-24,1,1,12,3,0,1,1,1,0.2,0.75,0.0,3,5.0,11.0,12.0,9.0,7.0,3.0,72.91666666666667,66.73302856494263,158.78571428571428
2012-12-24 05:00:00,2012-12-24,1,1,12,5,0,1,1,1,0.18,0.8,0.1343,9,3.0,5.0,11.0,4.0,5.0,5.0,72.66666666666667,66.99361855831052,158.78571428571428
2012-12-24 06:00:00,2012-12-24,1,1,12,6,0,1,1,1,0.2,0.75,0.0,17,9.0,3.0,5.0,6.0,5.0,24.0,72.875,66.77822640456472,158.8095238095238
2012-12-24 07:00:00,2012-12-24,1,1,12,7,0,1,1,1,0.2,0.69,0.0,30,17.0,9.0,3.0,9.0,13.0,108.0,73.33333333333333,66.33555454732873,158.76785714285714
2012-12-24 08:00:00,2012-12-24,1,1,12,8,0,1,1,1,0.22,0.69,0.0,66,30.0,17.0,9.0,19.0,20.0,319.0,74.20833333333333,65.58431623667398,158.30357142857142
2012-12-24 09:00:00,2012-12-24,1,1,12,9,0,1,1,2,0.24,0.65,0.1045,85,66.0,30.0,17.0,48.0,29.0,592.0,76.16666666666667,64.55780467865765,156.79761904761904
2012-12-24 10:00:00,2012-12-24,1,1,12,10,0,1,1,2,0.26,0.65,0.0,103,85.0,66.0,30.0,56.0,90.0,282.0,77.70833333333333,64.29718985452305,153.7797619047619
2012-12-24 11:00:00,2012-12-24,1,1,12,11,0,1,1,2,0.26,0.6,0.1642,124,103.0,85.0,66.0,93.0,118.0,135.0,79.66666666666667,64.3230073563301,152.71428571428572
2012-12-24 12:00:00,2012-12-24,1,1,12,12,0,1,1,2,0.28,0.56,0.0896,135,124.0,103.0,85.0,152.0,159.0,170.0,80.95833333333333,64.91096187097115,152.64880952380952
2012-12-24 13:00:00,2012-12-24,1,1,12,13,0,1,1,3,0.24,0.81,0.1045,70,135.0,124.0,103.0,196.0,146.0,232.0,80.25,64.1907822178489,152.4404761904762
2012-12-24 14:00:00,2012-12-24,1,1,12,14,0,1,1,3,0.24,0.87,0.1045,46,70.0,135.0,124.0,186.0,158.0,210.0,75.0,59.27680094636483,151.47619047619048
2012-12-24 15:00:00,2012-12-24,1,1,12,15,0,1,1,3,0.24,0.87,0.2239,33,46.0,70.0,135.0,175.0,161.0,181.0,69.16666666666667,54.58114554748312,150.5
2012-12-24 16:00:00,2012-12-24,1,1,12,16,0,1,1,3,0.24,0.87,0.2239,33,33.0,46.0,70.0,137.0,153.0,211.0,63.25,50.12441043782263,149.61904761904762
2012-12-24 17:00:00,2012-12-24,1,1,12,17,0,1,1,3,0.24,0.93,0.1642,26,33.0,33.0,46.0,190.0,147.0,302.0,58.916666666666664,47.91833330435061,148.5595238095238
2012-12-24 18:00:00,2012-12-24,1,1,12,18,0,1,1,3,0.24,0.93,0.1045,26,26.0,33.0,33.0,114.0,114.0,495.0,52.083333333333336,39.33790811028112,146.91666666666666
2012-12-24 19:00:00,2012-12-24,1,1,12,19,0,1,1,2,0.24,0.93,0.1343,18,26.0,26.0,33.0,93.0,82.0,507.0,48.416666666666664,37.36764081006869,144.125
2012-12-24 20:00:00,2012-12-24,1,1,12,20,0,1,1,3,0.24,0.93,0.1343,23,18.0,26.0,26.0,58.0,60.0,340.0,45.291666666666664,36.60539181794252,141.21428571428572
2012-12-24 21:00:00,2012-12-24,1,1,12,21,0,1,1,3,0.24,0.93,0.0896,22,23.0,18.0,26.0,52.0,61.0,200.0,43.833333333333336,36.7738880264227,139.32738095238096
2012-12-24 22:00:00,2012-12-24,1,1,12,22,0,1,1,2,0.24,0.93,0.0,12,22.0,23.0,18.0,42.0,53.0,120.0,42.583333333333336,36.993438509467964,138.26785714285714
2012-12-24 23:00:00,2012-12-24,1,1,12,23,0,1,1,3,0.24,0.93,0.0,11,12.0,22.0,23.0,58.0,39.0,54.0,41.333333333333336,37.51714583872582,137.625
2012-12-25 00:00:00,2012-12-25,1,1,12,0,1,2,0,3,0.24,0.93,0.0896,13,11.0,12.0,22.0,25.0,40.0,47.0,39.375,37.83466606859246,137.36904761904762
2012-12-25 01:00:00,2012-12-25,1,1,12,1,1,2,0,2,0.26,0.87,0.1642,13,13.0,11.0,12.0,12.0,27.0,18.0,38.875,38.111178891788455,137.16666666666666
2012-12-25 02:00:00,2012-12-25,1,1,12,2,1,2,0,2,0.26,0.87,0.1642,7,13.0,13.0,11.0,11.0,20.0,15.0,38.916666666666664,38.08105390698673,137.13690476190476
2012-12-25 04:00:00,2012-12-25,1,1,12,4,1,2,0,2,0.24,0.87,0.0896,1,7.0,13.0,13.0,5.0,18.0,7.0,38.75,38.21705742546163,137.08928571428572
2012-12-25 05:00:00,2012-12-25,1,1,12,5,1,2,0,2,0.22,0.93,0.1343,3,1.0,7.0,13.0,3.0,9.0,5.0,38.583333333333336,38.379021292399855,137.05357142857142
2012-12-25 06:00:00,2012-12-25,1,1,12,6,1,2,0,2,0.22,0.93,0.1343,7,3.0,1.0,7.0,9.0,4.0,8.0,38.583333333333336,38.379021292399855,137.04166666666666
2012-12-25 07:00:00,2012-12-25,1,1,12,7,1,2,0,2,0.22,0.93,0.1642,6,7.0,3.0,1.0,17.0,6.0,36.0,38.5,38.448158207713675,137.03571428571428
2012-12-25 08:00:00,2012-12-25,1,1,12,8,1,2,0,2,0.24,0.87,0.0,11,6.0,7.0,3.0,30.0,9.0,118.0,38.041666666666664,38.779733800315746,136.85714285714286
2012-12-25 09:00:00,2012-12-25,1,1,12,9,1,2,0,2,0.24,0.87,0.0,28,11.0,6.0,7.0,66.0,19.0,355.0,37.25,39.14327084153898,136.2202380952381
2012-12-25 10:00:00,2012-12-25,1,1,12,10,1,2,0,1,0.28,0.81,0.0,32,28.0,11.0,6.0,85.0,48.0,662.0,35.666666666666664,38.69576616169709,134.27380952380952
2012-12-25 11:00:00,2012-12-25,1,1,12,11,1,2,0,1,0.3,0.75,0.0896,86,32.0,28.0,11.0,103.0,56.0,326.0,33.458333333333336,37.24300829238728,130.52380952380952
2012-12-25 12:00:00,2012-12-25,1,1,12,12,1,2,0,1,0.32,0.76,0.0896,114,86.0,32.0,28.0,124.0,93.0,184.0,32.75,36.00392490681832,129.0952380952381
2012-12-25 13:00:00,2012-12-25,1,1,12,13,1,2,0,1,0.4,0.5,0.3284,121,114.0,86.0,32.0,135.0,152.0,269.0,32.333333333333336,34.944262036499254,128.67857142857142
2012-12-25 14:00:00,2012-12-25,1,1,12,14,1,2,0,1,0.38,0.46,0.2985,126,121.0,114.0,86.0,70.0,196.0,313.0,31.75,33.23074794066201,127.79761904761905
2012-12-25 15:00:00,2012-12-25,1,1,12,15,1,2,0,1,0.36,0.5,0.2537,107,126.0,121.0,114.0,46.0,186.0,286.0,34.083333333333336,37.69894089928386,126.68452380952381
2012-12-25 16:00:00,2012-12-25,1,1,12,16,1,2,0,2,0.36,0.5,0.2537,86,107.0,126.0,121.0,33.0,175.0,247.0,36.625,40.4902698993462,125.61904761904762
2012-12-25 17:00:00,2012-12-25,1,1,12,17,1,2,0,2,0.32,0.57,0.2537,50,86.0,107.0,126.0,33.0,137.0,246.0,38.833333333333336,41.71087509810168,124.66071428571429
2012-12-25 18:00:00,2012-12-25,1,1,12,18,1,2,0,2,0.32,0.66,0.2537,43,50.0,86.0,107.0,26.0,190.0,363.0,39.541666666666664,41.751833249694656,123.49404761904762
2012-12-25 19:00:00,2012-12-25,1,1,12,19,1,2,0,2,0.32,0.66,0.2239,36,43.0,50.0,86.0,26.0,114.0,572.0,40.25,41.65620158433731,121.58928571428571
2012-12-25 20:00:00,2012-12-25,1,1,12,20,1,2,0,2,0.32,0.66,0.2836,40,36.0,43.0,50.0,18.0,93.0,525.0,40.666666666666664,41.557363881191826,118.39880952380952
2012-12-25 21:00:00,2012-12-25,1,1,12,21,1,2,0,2,0.3,0.65,0.194,34,40.0,36.0,43.0,23.0,58.0,353.0,41.583333333333336,41.27734052212999,115.51190476190476
2012-12-25 22:00:00,2012-12-25,1,1,12,22,1,2,0,2,0.3,0.7,0.1642,19,34.0,40.0,36.0,22.0,52.0,268.0,42.041666666666664,41.12280565486383,113.61309523809524
